timestamp,arbitration_id,data_field
1671821514.359564,0C1,C3C305AC000824F3
1671821514.359822,0C5,011CC2D901A27EE4
1671821514.360044,0D1,C35EFC9F00FD00
1671821514.360297,1E5,5CFFD8300000029F
1671821514.360536,1E9,4018000E00050000
1671821514.360768,214,042441DA482A
1671821514.360966,0F1,7E4605400000
1671821514.361196,0AA,2D622E064251F900
1671821514.361437,232,0000010000000000
1671821514.361643,0BE,00550005ABAB
1671821514.361898,0C9,840B302000011800
1671821514.362014,0D3,2D63
1671821514.362247,18E,0000007017010701
1671821514.362426,0C7,01E648C9
1671821514.362708,0F9,07CB400000A33106
1671821514.362896,1ED,619002BB02C86837
1671821514.363441,1E1,000000000318D0
1671821514.364571,182,98C8010000000000
1671821514.364795,2F9,F8010A0800123B
1671821514.365924,32A,08C2BAA46B468874
1671821514.368368,52B,14111412
1671821514.369327,0C1,D3C305AC100824F3
1671821514.369549,0C5,111CC2D911A27EE4
1671821514.369768,0D1,035E3CA2000000
1671821514.369908,185,1BF4
1671821514.370155,1C7,0FFE700100003F
1671821514.370394,1E5,5CFFD850000002BF
1671821514.370595,348,000000001B
1671821514.370882,0F1,4A4300400000
1671821514.373327,1F3,C0E000
1671821514.373823,0AA,2D622E054451F900
1671821514.374043,0BE,04550005ABAA
1671821514.374266,0C9,840B2D2700011800
1671821514.374520,1C6,40282E0A004347D7
1671821514.374643,0D3,2D5E
1671821514.374866,1A1,00004140595900
1671821514.375006,0C7,01E648C9
1671821514.375252,18E,0000007007010701
1671821514.375500,0F9,07CB400000A33106
1671821514.375622,1A3,80
1671821514.375785,1CE,00000000
1671821514.376017,1AA,0060A637720000
1671821514.376227,1ED,619002B602C86837
1671821514.376475,1BA,070070069570091A
1671821514.376639,34A,0000000000
1671821514.376898,1C3,0700070000100003
1671821514.377121,530,00000000
1671821514.377319,1C4,0062C21600000000
1671821514.377508,1CC,0000000000
1671821514.377690,1C5,2D5C2D5C3805
1671821514.377887,1DF,80000000
1671821514.378121,1F4,000000000000
