timestamp,arbitration_id,data_field
1671821527.539227,0C1,E3C305AC200824F3
1671821527.539464,0C5,211CC2D921A27EE4
1671821527.539697,0D1,43207CDF00FF00
1671821527.539944,1E5,5CFFD870000002DF
1671821527.540199,1E9,4018000E00040000
1671821527.540438,232,0000010000000000
1671821527.541202,0F1,4A4400400000
1671821527.543754,137,34020DD50DFF480A
1671821527.546078,1F3,80A000
1671821527.548739,3F1,00E65A080BFF0A42
1671821527.549093,0C1,F3C305AC300824F3
1671821527.549330,0C5,311CC2D931A27EE4
1671821527.549553,0AA,2CC62D194052E700
1671821527.549771,0D1,8324BCDA00FE00
1671821527.549974,0BE,0C570005ABA6
1671821527.550142,185,1BF5
1671821527.550275,0C7,01E648C9
1671821527.550489,0C9,840B332D00011800
1671821527.550751,0F9,0493400000A3310A
1671821527.550869,0D3,2CC6
1671821527.551091,1A1,00004140585800
1671821527.551299,0F1,564400400000
1671821527.551528,18E,0000007017010701
1671821527.551649,1A3,80
1671821527.551876,1C6,37D32D3300034B34
1671821527.552086,1AA,0060C639722000
1671821527.552330,1C7,0FFE300200003F
1671821527.552553,1BA,070170169770191B
1671821527.552751,1CC,0000000000
1671821527.553003,1C3,0701070100000000
1671821527.553225,1E5,5CFFD8100000027F
1671821527.553447,1C4,6D62C216060003FD
1671821527.553698,139,0000000000000000
1671821527.553884,1C5,2CC62CC63315
1671821527.554202,1ED,619002B602B868F9
1671821527.554322,1DF,80000000
1671821527.554544,1FC,FEE201380322828D
1671821527.554759,1F4,000000000000
1671821527.554967,17D,222442FF0000
1671821527.555112,287,000000
1671821527.555276,1CE,180007FD
1671821527.557520,189,4FFF0FFF3000FF74
1671821527.557773,19D,40003FFF000000FF
1671821527.557896,1A6,04
1671821527.558200,1AF,0000001102C900FF
1671821527.558362,1F5,0202100800020900
1671821527.559279,0C1,C3C305AC000824F3
1671821527.559523,0C5,011CC2D901A27EE4
1671821527.559746,0D1,C324FCD900FD00
1671821527.559985,1E5,5CFFD8300000029F
1671821527.560250,1E9,4018000E00040000
1671821527.560447,214,042241DC482A
1671821527.560696,232,0000010000000000
1671821527.561193,0F1,624705400000
1671821527.562000,0AA,2CC52D184252E700
1671821527.562199,0BE,00570005ABA9
1671821527.562447,0C9,840B3B2000011800
1671821527.562560,0D3,2CC6
1671821527.562742,0C7,01E648C9
1671821527.562965,0F9,0493400000A3310A
1671821527.563200,18E,0000007017000700
1671821527.563439,1ED,619002B302B868F9
1671821527.563694,1E1,000000000318D0
1671821527.564353,182,98C8010000000000
1671821527.564572,2F9,3B010A0800113B
1671821527.566195,32A,08C2BAA46B468874
1671821527.569105,0C1,D3C305AC100824F3
1671821527.569329,0C5,111CC2D911A27EE4
1671821527.569552,0D1,03243CDC000000
1671821527.569697,185,1BF6
1671821527.569898,1CC,0000000000
1671821527.570119,1C7,0FFE700100003F
1671821527.570375,1E5,5CFFD850000002BF
1671821527.570539,348,000000001B
1671821527.571199,0F1,7E4400400000
1671821527.573676,1F3,C0E000
1671821527.574302,1C6,37D32D3300434B33
1671821527.574515,0AA,2CC32D184452E600
1671821527.574720,1CE,00000000
1671821527.574918,0BE,04570005ABA8
1671821527.575090,34A,0000000000
1671821527.575246,0C7,01E648C9
1671821527.575503,0C9,840B3A2700011800
1671821527.575724,0F9,0493400000A3310A
1671821527.575872,0D3,2CC2
1671821527.576062,1A1,00004140585800
1671821527.576327,18E,0000007006FF06FF
1671821527.576448,1A3,80
1671821527.576672,1ED,619002B302B868F9
1671821527.576885,1AA,0060C638721000
1671821527.577119,1BA,070070069770091C
1671821527.577374,1C3,0700070000100003
1671821527.577622,1C4,0062C21600000000
1671821527.577786,1C5,2CC32CC33319
1671821527.577993,1DF,80000000
1671821527.578199,1F4,000000000000
1671821527.578348,287,430000
1671821527.578584,2C3,0A58060C00004300
1671821527.578841,3C1,0765F70000000000
1671821527.579089,3D1,012080000072003F
1671821527.579330,3D3,008A00003FFF2400
1671821527.579544,0C1,E3C305AC200824F3
1671821527.579795,3D9,0421000000
1671821527.579974,0C5,211CC2D921A27EE4
1671821527.580199,3E9,0000075D0000076D
1671821527.580413,0D1,43247CDB00FF00
1671821527.580669,1E5,5CFFD870000002DF
1671821527.580918,1E9,4018000E00050000
1671821527.581200,232,0000010000000000
1671821527.581364,0F1,4A4400400000
1671821527.581620,34C,F19D000503F60018
1671821527.582529,189,8FFF0FFF2FFFFF00
1671821527.582773,19D,80003FFE000000FF
1671821527.582888,1A6,04
1671821527.583202,1AF,0000001102CA00FF
1671821527.583396,1F5,0202100800020900
1671821527.584353,1FE,09CDAF03000081D7
1671821527.584515,362,00000000
1671821527.586604,0AA,2CC02D144652E900
1671821527.586798,0BE,08570005ABA7
1671821527.587046,0C9,840B2C2A00011800
1671821527.587194,0D3,2CC5
1671821527.587397,18E,0000007017010701
1671821527.587645,1ED,619002B902B868F9
1671821527.587793,0C7,01E648C9
1671821527.588085,0F9,0493400000A3310A
1671821527.589204,0C1,F3C305AC300824F3
1671821527.589422,0C5,311CC2D931A27EE4
1671821527.589625,0D1,8324BCDA00FE00
1671821527.589764,185,1BF6
1671821527.589971,1CC,0000000000
1671821527.590199,1C7,0FFEB00000003F
1671821527.590342,1CF,000005
1671821527.590594,1E5,5CFFD8100000027F
1671821527.591208,0F1,564400400000
1671821527.593700,1E1,00000000001CC0
1671821527.594254,1CE,080007FF
1671821527.596321,1F1,AE0A00000800007A
1671821527.598627,451,000000000000
1671821527.598849,0AA,2CC62D194052E700
1671821527.599062,0BE,0C570005ABA6
1671821527.599303,0C1,C3C305AC000824F3
1671821527.599524,0C9,840B262D00011800
1671821527.599779,0C5,011CC2D901A27EE4
1671821527.599885,0D3,2CC8
1671821527.600119,0D1,C320FCDD00FD00
1671821527.600276,0C7,01E648C9
1671821527.600501,0F9,0493400000A3310A
1671821527.600738,18E,0000007027010701
1671821527.600968,1A1,00004140585800
1671821527.601201,0F1,624400400000
1671821527.601297,1A3,80
1671821527.601510,1C6,37D32D3300834B32
1671821527.601745,1AA,0060C639722000
1671821527.601990,1E5,5CFFD8300000029F
1671821527.602225,1BA,070170169770191B
1671821527.602439,1E9,4018000E00050000
1671821527.602695,1C3,0702070100200002
1671821527.602920,1ED,619002B902B868F9
1671821527.603201,1C4,2762C216020007FF
1671821527.603389,1FC,FEFC01380322C2AF
1671821527.603597,1C5,2CC62CC63314
1671821527.603744,1F3,002000
1671821527.603917,1DF,80000000
1671821527.604191,232,0000010000000000
1671821527.604372,1F4,000000000000
1671821527.604546,287,820000
1671821527.606203,3C9,0706000000000000
1671821527.607553,189,CFFF0FFF2FFEFFF0
1671821527.607797,19D,C0003FFD000000FF
1671821527.607922,1A6,04
1671821527.608202,1AF,0000001102CB00FF
1671821527.608389,1F5,0202100800020900
1671821527.609252,0C1,D3C305AC100824F3
1671821527.609499,0C5,111CC2D911A27EE4
1671821527.609746,0D0,8000800080008000
1671821527.609934,1CC,0000000000
1671821527.610200,0D1,03203CE0000000
1671821527.610332,185,1BF6
1671821527.610520,1C7,0FFEEFFF00003F
1671821527.610759,1E5,5CFFD850000002BF
1671821527.610990,214,062261DB6C35
1671821527.611200,0F1,7E4706400000
1671821527.611800,0AA,2CC62D194252E600
1671821527.611986,0BE,00570005ABA9
1671821527.612253,0C9,840B1F2000011800
1671821527.612373,0D3,2CC8
1671821527.612619,18E,0000007027030703
1671821527.612790,0C7,01E648C9
1671821527.613016,1ED,619002B602B868F9
1671821527.613250,0F9,0493400000A3310A
1671821527.613633,160,4DD298C803
1671821527.614371,1CE,100007FE
1671821527.614549,234,0041403F00
1671821527.614796,2F9,43010D0800113E
1671821527.619129,0C1,E3C305AC200824F3
1671821527.619342,0C5,211CC2D921A27EE4
1671821527.619573,0D1,43207CDF00FF00
1671821527.619821,1E5,5CFFD870000002DF
1671821527.620069,1E9,4018000E00050000
1671821527.620316,232,0000010000000000
1671821527.620523,348,000000001B
1671821527.621204,0F1,4A4500400000
1671821527.623754,12A,10F0707A000030B1
1671821527.624245,1C6,37D32D3300C34B31
1671821527.624500,0AA,2CCC2D1E4452E000
1671821527.624696,34A,0000000000
1671821527.624894,0BE,04570005ABA8
1671821527.625109,0C9,840B1F2700011800
1671821527.625304,0C7,01E648C9
1671821527.625423,0D3,2CC8
1671821527.625644,0F9,0493400000A3310A
1671821527.625885,18E,0000007027030703
1671821527.626117,1A1,00004140585800
1671821527.626350,1E1,000000000110F0
1671821527.626448,1A3,80
1671821527.626688,1ED,619002B602B868F9
1671821527.626894,1AA,0060C639723000
1671821527.627209,1BA,070370369770391A
1671821527.627372,1C3,0702070300300001
1671821527.627612,1C4,4A62C216040005FE
1671821527.627818,1C5,2CCC2CCC3310
1671821527.627991,1DF,80000000
1671821527.628199,1F4,000000000000
1671821527.628339,287,C10000
1671821527.628594,2C3,0A57060C00004300
1671821527.629404,0C1,F3C305AC300824F3
1671821527.629649,0C5,311CC2D931A27EE4
1671821527.629866,0D1,8320BCDE00FE00
1671821527.630069,1CC,0000000000
1671821527.630199,185,1BF5
1671821527.630423,1C7,0FFE300200003F
1671821527.630665,1E5,5CFFD8100000027F
1671821527.630918,34C,F99D000503F50018
1671821527.631828,121,0000000000000000
1671821527.632403,189,0FFF0FFF3001FFF0
1671821527.632640,19D,00000000000000FF
1671821527.632746,1A6,04
1671821527.632995,1AF,0000001102CA00FF
1671821527.633251,1F5,0202100800020900
1671821527.633668,0F1,564705400000
1671821527.634303,1CE,180007FD
1671821527.634549,1FE,09CDAF030000C1DF
1671821527.634722,362,00000000
1671821527.636220,135,0200175ECC161607
1671821527.636851,0AA,2CCC2D1E4652DF00
1671821527.637047,0BE,08570005ABA7
1671821527.637276,0C9,840B212A00011800
1671821527.637390,0D3,2CCC
1671821527.637646,18E,0000007037030703
1671821527.637819,0C7,01E648C9
1671821527.638042,1ED,619002B102B868F9
1671821527.638267,0F9,0493400000A3310A
1671821527.638599,1F3,406000
1671821527.639229,0C1,C3C305AC000824F3
1671821527.639473,0C5,011CC2D901A27EE4
1671821527.639687,0D1,C320FCDD00FD00
1671821527.639944,1E5,5CFFD8300000029F
1671821527.640205,1E9,4018000E00050000
1671821527.640448,232,0000010000000000
1671821527.641195,0F1,624400400000
1671821527.643804,137,34020DD50DFF480A
1671821527.649079,0C1,D3C305AC100824F3
1671821527.649326,0C5,111CC2D911A27EE4
1671821527.649563,0AA,2CCD2D1E4052E200
1671821527.649777,0D1,03203CE0000000
1671821527.649965,0BE,0C570005ABA6
1671821527.650122,185,1BF4
1671821527.650267,0C7,01E648C9
1671821527.650523,0C9,840B1F2D00011800
1671821527.650750,0F9,0493400000A3310A
1671821527.650869,0D3,2CCA
1671821527.651083,1A1,00004140585800
1671821527.651305,0F1,7E4400400000
1671821527.651554,18E,0000007037040704
1671821527.651650,1A3,80
1671821527.651889,1C6,37CD2D3900034B1C
1671821527.652095,1AA,0060C639722000
1671821527.652331,1C7,0FFE700100003F
1671821527.652556,1BA,070370369670391A
1671821527.652743,1CC,0000000000
1671821527.652998,1C3,0703070300000000
1671821527.653237,1E5,5CFFD850000002BF
1671821527.653473,1C4,6D62C216060003FD
1671821527.653713,139,0000000000000000
1671821527.653919,1C5,2CCC2CCC330F
1671821527.654202,1ED,619002AF02B868F9
1671821527.654322,1DF,80000000
1671821527.654561,1FC,FEC8013803210262
1671821527.654767,1F4,000000000000
1671821527.654990,17D,222442FF0000
1671821527.655201,287,000000
1671821527.655289,1CE,00000000
1671821527.656204,1E1,000000000214E0
1671821527.657375,189,4FFF0FFF3000FFF0
1671821527.657624,19D,40003FFF000000FF
1671821527.657738,1A6,04
1671821527.657995,1AF,0000001102CA00FF
1671821527.658225,1F5,0202100800020900
1671821527.659282,0C1,E3C305AC200824F3
1671821527.659490,0C5,211CC2D921A27EE4
1671821527.659724,0D1,43207CDF00FF00
1671821527.659969,1E5,5CFFD870000002DF
1671821527.660226,1E9,4018000E00050000
1671821527.660440,214,002201DE0000
1671821527.660699,232,0000010000000000
1671821527.661204,0F1,4A4805400000
1671821527.662203,0AA,2CCD2D1E4252E100
