timestamp,arbitration_id,data_field
1671821470.230158,0F1,340300400000
1671821470.230409,788,00000000000000
1671821470.230623,0C1,B2A5819BB2BB7D9A
1671821470.230887,0C5,B0B06FBBB0D077CE
1671821470.231110,0D1,8000BFFE00FE00
1671821470.231233,185,180E
1671821470.231472,1C7,0FFEB00000003F
1671821470.231731,1E5,5CF228106D00022F
1671821470.231966,189,0FFF0FFF3001FFF0
1671821470.232189,19D,00000000000E4781
1671821470.232304,1A6,04
1671821470.232560,1AF,00000011016900FF
1671821470.232786,135,0200175ECC161609
1671821470.233036,1F5,0101000400000900
1671821470.233276,34C,F9F60F5E000E0FE4
1671821470.234264,0AA,2E5D2E8C46517116
1671821470.234485,0BE,08001605ABFE
1671821470.234708,0C9,8013A62A16001800
1671821470.234853,0D3,2E5E
1671821470.235084,18E,0000007757740774
1671821470.235307,1E1,00000000001CC0
1671821470.235481,1CE,080007FF
1671821470.235694,1ED,6190072A07905E45
1671821470.235937,1FE,067E83030000C161
1671821470.236138,362,00000000
1671821470.236733,0C7,0123D7DA
1671821470.236953,0F9,04CC40038A123C06
1671821470.240067,0F1,000400400000
1671821470.240310,0C1,82A5819B82BB7D9A
1671821470.240532,0C5,80B18C6F80D1990F
1671821470.240772,0D1,C000FFFD00FD00
1671821470.241013,1E5,5CF23B306F000264
1671821470.241209,1CC,0000000000
1671821470.241432,1E9,0FE4000EAF5E0000
1671821470.241696,232,0000010000000000
1671821470.242665,137,330210772264480A
1671821470.245015,1F3,002000
1671821470.246491,0AA,2E5B2E8940517716
1671821470.246676,0BE,0C001605ABFD
1671821470.246937,0C9,8013A52D16001800
1671821470.247060,0D3,2E5C
1671821470.247282,1A1,000041405F5F16
1671821470.247522,18E,0000007747740774
1671821470.247628,1A3,80
1671821470.247862,1ED,6190073507905E45
1671821470.248084,1AA,005F1621788000
1671821470.248298,1BA,07746896C97749B8
1671821470.248555,1C3,0774077400001600
1671821470.248865,1C4,7C62C227061603E7
1671821470.248984,1C5,2E5B2B1E365E
1671821470.249147,1DF,80000000
1671821470.249328,0C7,0125E60E
1671821470.249551,1F4,000000000000
1671821470.249777,0F9,04CC40038A123C06
1671821470.249903,287,000000
1671821470.250135,0F1,1C0400400000
1671821470.250435,0C1,92A6B37092BCB893
1671821470.250680,0C5,90B3C72490D2B986
1671821470.250903,0D1,00000000000000
1671821470.251036,185,180E
1671821470.251281,1C6,39442F15000343AC
1671821470.251536,1C7,0FFEEFFF00003F
1671821470.251744,1E5,5CF24E5070000298
1671821470.252016,1FC,015FFE60000001FD
1671821470.252692,139,0000000000000000
1671821470.255395,17D,222442FF0051
1671821470.255577,1CE,100007FE
1671821470.256915,189,4FFF0FFF3000FFF0
1671821470.257159,19D,40003FFF000E6881
1671821470.257283,1A6,04
1671821470.257521,1AF,00000011016300FF
1671821470.257778,1F5,0101000400000900
1671821470.258017,4C9,402A000010000000
1671821470.258259,77F,00000000000000
1671821470.259132,0AA,2E562E8442517B16
1671821470.259335,0BE,00001605AA00
1671821470.259584,0C9,8013B12016001800
1671821470.259705,0D3,2E57
1671821470.259928,18E,0000007747730773
1671821470.260163,0F1,280605400000
1671821470.260383,1ED,6190072E07905E31
1671821470.260605,0C1,A2A7E890A2BDF1EA
1671821470.260854,0C5,A0B4E501A0D3DA6D
1671821470.261085,0D1,40007FFF00FF00
1671821470.261282,1CC,0000000000
1671821470.261504,1E5,5CF26070710002CB
1671821470.261644,0C7,0126ED27
1671821470.261887,0F9,04C4400392124A06
1671821470.262135,1E9,0FE0000EAF5F0000
1671821470.262358,214,000000000000
1671821470.262621,232,0000010000000000
1671821470.262872,1E1,000000000110F0
1671821470.265191,32A,08C2A93D6B467DAF
1671821470.265461,182,98C8010000000000
1671821470.265674,2F9,6B000008000031
1671821470.270062,0F1,340400400000
1671821470.270285,0C1,F2A81A3EB2BDF1EA
1671821470.270533,0C5,F0B50192F0D51BA0
1671821470.270747,0D1,8000BFFE00FE00
1671821470.270892,185,180E
1671821470.271115,1C7,0FFE300200003F
1671821470.271364,1E5,5CF2751073000282
1671821470.271577,0AA,2E542E8244517C16
1671821470.271784,348,014F01291B
1671821470.271988,0BE,04001605ABFF
1671821470.272201,0C9,8013AA2716001800
1671821470.272433,1A1,000041405F5F16
1671821470.272556,0D3,2E56
