timestamp,arbitration_id,data_field
1671821416.786391,1FE,085E0B03000080C3
1671821416.786561,362,00000000
1671821416.789038,0F1,0A3400400000
1671821416.789761,1CC,0000000000
1671821416.791238,0C1,30B508CBF0B698DE
1671821416.791511,0C5,B136EBFDF136E498
1671821416.791734,1F1,AE0A00000800007A
1671821416.791930,0D1,8241BDBD00FE00
1671821416.792079,185,180E
1671821416.792301,1C7,0FFEB00000003F
1671821416.792560,1E5,5CFFCB1000000272
1671821416.793889,0AA,2C952D6B40529500
1671821416.794108,3F1,00D05A080BA30A52
1671821416.794332,0BE,0C410003E9BC
1671821416.794560,0C9,840ECD2D00011800
1671821416.794788,1A1,00000140766200
1671821416.794911,0D3,2C97
1671821416.795029,1A3,80
1671821416.795277,18E,0000006BF6BF06BF
1671821416.795513,1AA,005EC60A6E8000
1671821416.795733,1ED,619003CE03D05B25
1671821416.795960,1BA,06BF6BF66B6BF950
1671821416.796205,1C3,06BF06BF00200002
1671821416.796384,1CE,080007FF
1671821416.796619,1C4,2762C216020007FF
1671821416.796809,451,000000000000
1671821416.797006,1C5,2C942C943BCC
1671821416.797207,1DF,80000000
1671821416.797402,1F4,000000000000
1671821416.797564,287,820000
1671821416.797785,4D1,0000480313C800
1671821416.798009,589,B02B7C96405FF0C2
1671821416.798432,0C7,015E1A01
1671821416.798686,0F9,000040000004DC06
1671821416.799062,0F1,163100400000
1671821416.801416,0C1,00B508CBC0B698DE
1671821416.801637,1E1,000000000318D0
1671821416.801859,0C5,8136EBFDC136E498
1671821416.802109,0D1,C1F7FE0600FD00
1671821416.802331,1C6,40E02C9A00834D96
1671821416.802586,1E5,5CFFCB3000000292
1671821416.802835,1E9,4004000EA0050000
1671821416.803081,1FC,014500340328C0FC
1671821416.803334,232,0000010000000000
1671821416.804091,3C9,0706000000000000
1671821416.805662,189,CFFF0FFF2FFEFFF0
1671821416.805913,19D,C0003FFD000DF3FF
1671821416.806132,0AA,2C942D6B42529400
1671821416.806230,1A6,04
1671821416.806518,0BE,003A0003E9C6
1671821416.806683,1AF,00000011003900FF
1671821416.806930,0C9,840ED52000011800
1671821416.807179,1F5,0F0F000100000800
1671821416.807300,0D3,2C97
1671821416.807511,4C5,0000000000
1671821416.807734,18E,0000006BF6BF06BF
1671821416.807981,1ED,619003CE03D05B4A
1671821416.809065,0F1,222F00400000
1671821416.809761,1CC,0000000000
1671821416.810789,0C7,015E1A01
1671821416.811034,0F9,000040000004DC06
1671821416.811334,0C1,10B508CBD0B698DE
1671821416.811511,160,4DD298C803
1671821416.811733,0C5,9136EBFDD136E498
1671821416.812006,0D0,8000800080008000
1671821416.812232,0D1,01A53E5B000000
1671821416.812377,185,180A
1671821416.812586,1C7,0FFEEFFF00003F
1671821416.812834,1E5,5CFFCB50000002B2
1671821416.813057,214,060C61F16C35
1671821416.814015,1F3,C0E000
1671821416.816216,1CE,100007FE
1671821416.816413,234,0040404500
1671821416.816635,2F9,03000D0800053E
1671821416.818790,0AA,2C942D6A44529400
1671821416.818984,0BE,04330003E9CC
1671821416.819183,0F1,3E2900400000
1671821416.819434,0C9,840EE02700011800
1671821416.819637,1A1,00000140766200
1671821416.819785,0D3,2C96
1671821416.819881,1A3,80
1671821416.820131,18E,0000006BF6BD06BD
1671821416.820354,1AA,005EC60A6E9000
1671821416.820589,1ED,619003CC03D05B4A
1671821416.820809,1BA,06BF6BF66B6BF952
1671821416.821060,1C3,06BF06BF00300001
1671821416.821280,0C1,20B508CBE0B698DE
1671821416.821536,1C4,4A62C216040005FE
1671821416.821763,0C5,A136EBFDE136E498
1671821416.821981,12A,10E07076000030B1
1671821416.822204,0D1,414F7EB000FF00
1671821416.822403,1C5,2C942C943BD4
1671821416.822637,1E5,5CFFCB70000002D2
1671821416.822810,1DF,80000000
1671821416.823056,1E9,4004000EA0060000
1671821416.823254,1F4,000000000000
1671821416.823427,0C7,015E1A01
1671821416.823688,0F9,000040000004DC06
1671821416.823934,232,0000010000000000
1671821416.824081,287,C10000
1671821416.824280,348,000000001B
1671821416.824517,2C3,0A7805EC00003800
1671821416.826441,1C6,40E02CA500C34D69
1671821416.826637,34A,0000000000
1671821416.829739,1CC,0000000000
1671821416.829985,121,0000000000000000
1671821416.830516,189,0FFF0FFF3001FFF0
1671821416.830709,19D,00000000000DF0FF
1671821416.830832,1A6,04
1671821416.831080,1AF,00000011003800FF
1671821416.831305,0C1,30B508CBF0B698DE
1671821416.831539,0AA,2C8C2D6446529900
1671821416.831759,0C5,B136EBFDF136E498
1671821416.831983,0BE,082F0003E9CF
1671821416.832205,0D1,80F5BF0900FE00
1671821416.832428,0C9,840EE22A00011800
1671821416.832637,0F1,0A2904400000
1671821416.832759,0D3,2C8E
1671821416.832907,185,1805
1671821416.833130,18E,0000006BE6BC06BC
1671821416.833352,1C7,0FFE300200003F
1671821416.833586,1ED,619003D003D05B4A
1671821416.833834,1E5,5CFFCB1000000272
1671821416.834082,1F5,0F0F000100000800
1671821416.834305,135,0000175ECC161610
1671821416.834536,34C,F897000600050004
1671821416.835816,0C7,015E1A01
1671821416.836060,0F9,000040000004DC06
1671821416.836307,1CE,180007FD
1671821416.836561,1FE,06BE73030000C191
1671821416.836784,1E1,00000000001CC0
1671821416.836958,362,00000000
1671821416.839040,0F1,162500400000
1671821416.841214,0C1,00B508CBC0B698DE
1671821416.841515,0C5,8136EBFDC136E498
1671821416.841712,137,320211C80002480A
1671821416.841930,0D1,C0A7FF5600FD00
1671821416.842153,1E5,5CFFCB3000000292
1671821416.842426,1E9,4004000EA0060000
1671821416.842663,232,0000010000000000
1671821416.844065,1F3,002000
1671821416.844267,0AA,2C862D5F4052A100
1671821416.844463,0BE,0C2D0003E9D0
1671821416.844693,0C9,840EE62D00011800
1671821416.844827,0D3,2C8F
1671821416.845064,1A1,00000140766200
1671821416.845301,18E,0000006BE6BC06BC
1671821416.845409,1A3,80
1671821416.845629,1ED,619003D203D05B4A
1671821416.845868,1AA,005EC60A6E9000
1671821416.846091,1BA,06BC6BC66B6BC953
1671821416.846338,1C3,06BE06BC00000000
1671821416.846554,1C4,6D62C216060003FD
1671821416.846767,1C5,2C862C863BDA
1671821416.846939,1DF,80000000
1671821416.847163,1F4,000000000000
1671821416.847294,287,000000
1671821416.848475,0C7,015E1A01
1671821416.848708,0F9,000040000004DC06
1671821416.849069,0F1,222300400000
1671821416.849732,1CC,0000000000
1671821416.849967,1CF,000005
1671821416.851470,0C1,10B508CBD0B698DE
1671821416.851719,139,0000000000000000
1671821416.851927,0C5,9136EBFDD136E498
1671821416.852165,0D1,00683F98000000
1671821416.852313,185,1800
1671821416.852544,1C6,40D52CA500034D6C
1671821416.852752,1C7,0FFE700100003F
1671821416.853014,1E5,5CFFCB50000002B2
1671821416.853262,1FC,000D0034027800FA
1671821416.855670,189,4FFF0FFF3000FFF0
1671821416.855907,19D,40003FFF000DEDFF
1671821416.856016,1A6,04
1671821416.856214,17D,222442FF0000
1671821416.856450,1AF,00000011003900FF
1671821416.856629,1CE,00000000
1671821416.856867,0AA,2C832D5D4252A200
1671821416.857102,1F5,0F0F000100000800
1671821416.857312,0BE,00290003E9D7
1671821416.857554,0C9,840EE82000011800
1671821416.857692,0D3,2C85
1671821416.857940,18E,0000006BC6BC06BC
1671821416.858166,1ED,619003D503D05B4A
1671821416.859059,0F1,3E2302400000
1671821416.860796,0C7,015E1A01
1671821416.861042,0F9,000040000004DC06
1671821416.861367,0C1,20B508CBE0B698DE
1671821416.861579,0C5,A136EBFDE136E498
1671821416.861817,1E1,000000000110F0
1671821416.862040,0D1,403C7FC300FF00
1671821416.862288,1E5,5CFFCB70000002D2
1671821416.862529,1E9,0004000EA0060000
1671821416.862766,214,000000000000
1671821416.863013,232,0000010000000000
1671821416.864105,32A,08C2AAE76B467DFA
1671821416.866229,182,98C8010000000000
1671821416.866545,2F9,0B000008000031
1671821416.868921,0AA,2C822D5D4452A100
1671821416.869118,0F1,0A1E00400000
1671821416.869325,0BE,04240003E9DB
1671821416.869571,0C9,840EE22700011800
1671821416.869771,1CC,0000000000
1671821416.869892,0D3,2C85
