timestamp,arbitration_id,data_field
1671821449.846816,18E,0000007157120712
1671821449.846939,1A3,80
1671821449.847161,1ED,6190043604405E80
1671821449.847378,1AA,005FB620759000
1671821449.847607,1BA,07157156A971592B
1671821449.847846,1C3,0715071500000000
1671821449.848095,1C4,6D62C217060003FD
1671821449.848259,1C5,2D4C2D4C3549
1671821449.848466,1DF,80000000
1671821449.848664,1F4,000000000000
1671821449.848842,287,000000
1671821449.848981,0C7,0168FFE2
1671821449.849238,0F9,7A6640008804FC06
1671821449.849741,0F1,280900400000
1671821449.850821,0C1,10C0F56010BFD7D8
1671821449.851032,0C5,5148BF625145EEE0
1671821449.851288,0D1,00000000000000
1671821449.851436,185,1BF4
1671821449.851659,1C6,3A912DE90003485C
1671821449.851884,1C7,0FFEEFFF00003F
1671821449.852142,1E5,5C062A5FFB000222
1671821449.852387,139,0000000000000000
1671821449.852584,1CC,0000000000
1671821449.852808,1FC,FEC8FFCC002F03FF
1671821449.855673,17D,222442FF007F
1671821449.855869,1CE,100007FE
1671821449.857120,189,4FFF0FFF3000FFF0
1671821449.857358,19D,51F42E0B01020367
1671821449.857463,1A6,04
1671821449.857744,1AF,0000001102AF00FF
1671821449.857964,1F5,0E0E000200000A00
1671821449.858256,0AA,2D3F2E2B4251D400
1671821449.858484,0BE,00090003E9F7
1671821449.858744,0C9,840CA72000001800
1671821449.858838,0D3,2D4C
1671821449.859077,18E,0000007157120712
1671821449.859309,1ED,6190043604405E80
1671821449.859745,0F1,340D06400000
1671821449.860741,0C1,20C0F560A0C02D42
1671821449.860955,0C5,6148BF626145EEE0
1671821449.861212,0D1,40007FFF00FF00
1671821449.861359,0C7,0168FFE2
1671821449.861608,0F9,7A684000A504FF06
1671821449.861834,1E5,5C06277FF900023D
1671821449.862090,1E9,0FFC000EAFFD0000
1671821449.862313,1E1,000000000110F0
1671821449.862511,214,000000000000
1671821449.862758,232,0000010000000000
1671821449.864796,32A,08C2AAE26B467DFA
1671821449.865742,182,98C8010000000000
1671821449.865939,2F9,AB000008000031
1671821449.869745,0F1,000B00400000
1671821449.870589,0C1,B0C15364B0C02D42
1671821449.870818,0AA,2D3F2E2B4451D300
1671821449.871041,0C5,B14966DD7145EEE0
1671821449.871260,0BE,040A0003E9F5
1671821449.871491,0D1,8000BFFE00FE00
1671821449.871742,0C9,840CA32700001800
1671821449.871871,185,1BF4
1671821449.871976,0D3,2D3E
1671821449.872215,1A1,00004140616100
1671821449.872433,18E,0000007127100710
1671821449.872554,1A3,80
1671821449.872759,1C7,0FFE300200003F
1671821449.872990,1AA,005FA61F759000
1671821449.873187,1CC,0000000000
1671821449.873410,1BA,07127126AA71292C
1671821449.873624,1E5,5C06251FF80001DA
1671821449.873872,1C3,0712071200100003
1671821449.874045,0C7,01692513
1671821449.874268,1C4,0062C21700000000
1671821449.874506,0F9,7A684000A504FF06
1671821449.874780,1C5,2D3F2D3F354D
1671821449.874948,1ED,6190043904385E80
1671821449.875144,1DF,80000000
1671821449.875252,1F3,406000
1671821449.875483,1F4,000000000000
1671821449.875744,348,002A002E1B
1671821449.875839,287,430000
1671821449.876028,1C6,3A912DE00043487F
1671821449.876285,2C3,0A2D05FA00004C00
1671821449.876458,1CE,180007FD
1671821449.876742,3C1,0765F70000000000
1671821449.876881,34A,0035003512
1671821449.877137,3D1,012A800000BB003F
1671821449.877358,3D3,0087000000002600
1671821449.877555,3D9,0200000000
1671821449.877808,3E9,00720039005E003A
1671821449.880666,0C1,80C1536480C02D42
1671821449.880907,0C5,814966DD81468A57
1671821449.881140,0D1,C000FFFD00FD00
1671821449.881379,1E5,5C06223FF60001F5
1671821449.881636,1E9,0000000EAFFC0000
1671821449.881897,232,0000010000000000
1671821449.882145,189,8FFF0FFF2FFFFFF0
1671821449.882334,0F1,1C0F06400000
1671821449.882564,19D,91F42E0A01022164
1671821449.882742,1A6,04
1671821449.882914,1AF,0000001102AD00FF
1671821449.883153,0AA,2D382E254651D800
1671821449.883413,1F5,0E0E000200000A00
1671821449.883607,0BE,080C0003E9F2
1671821449.883871,34C,E2870FFC03F40000
1671821449.884081,0C9,840C922A00001800
1671821449.884212,0D3,2D3E
1671821449.884513,18E,0000007127120712
1671821449.884741,1ED,6190043704385E80
1671821449.885836,1FE,067E7F0300000145
1671821449.886018,362,00000000
1671821449.886391,0C7,01692513
1671821449.886611,0F9,7A6E4000AF050306
1671821449.889658,0F1,280D00400000
1671821449.890596,0C1,90C1536490C02D42
1671821449.890816,0C5,914966DD91468A57
1671821449.891065,0D1,00000000000000
1671821449.891204,185,1BF3
1671821449.891439,1C7,0FFE700100003F
1671821449.891661,1E5,5C06215FF5000213
1671821449.892067,1CC,0000000000
1671821449.892281,1E1,000000000214E0
1671821449.894796,1F1,AE0A00000800007A
1671821449.895351,0AA,2D412E2E4051D200
1671821449.895511,0BE,0C0E0003E9EF
1671821449.895733,1CE,00000000
1671821449.895914,0C9,840C912D00001800
1671821449.896137,1A1,00004140616100
1671821449.896285,0D3,2D39
1671821449.896374,1A3,80
1671821449.896630,18E,0000007107120712
1671821449.896847,1AA,005FB620759000
1671821449.897086,1ED,6190043704385E80
1671821449.897290,1BA,07127126AB71292B
1671821449.897520,451,000000000000
1671821449.897741,1C3,0710071200200002
1671821449.897989,1C4,2762C217020007FF
1671821449.898178,1C5,2D412D413548
1671821449.898360,1DF,80000000
1671821449.898583,1F4,000000000000
1671821449.898741,287,820000
1671821449.898956,0C7,01692513
1671821449.899211,0F9,7A6E4000AF050306
1671821449.899745,0F1,340E01400000
1671821449.900867,0C1,A0C15364A0C02D42
1671821449.901084,0C5,A14966DDA1468A57
1671821449.901313,0D1,40027FFD00FF00
1671821449.901572,1C6,3AA22DD80083489E
1671821449.901791,1E5,5C061D7FF300022D
1671821449.902031,1E9,0FFC000EAFFA0000
1671821449.902213,1F3,80A000
1671821449.902437,1FC,FEAEFFCC002343E1
1671821449.902741,232,0000010000000000
1671821449.904737,3C9,0706000000000000
1671821449.907121,189,CFFF0FFF2FFEFFF0
1671821449.907366,19D,D1F42E0901022B6B
1671821449.907462,1A6,04
1671821449.907733,1AF,0000001102A900FF
1671821449.907976,1F5,0E0E000200000A00
1671821449.908186,0AA,2D402E2E4251D100
1671821449.908409,0BE,00100003E9F0
1671821449.908647,0C9,840C9B2000001800
1671821449.908792,0D3,2D42
1671821449.909015,18E,0000007137120712
1671821449.909263,1ED,6190043804385E80
1671821449.909737,0F1,001206400000
1671821449.910742,0C1,B0C15364B0C02D42
1671821449.910915,0C5,B14966DDB1468A57
1671821449.911196,0D0,8000800080008000
1671821449.911326,0C7,016A48C2
1671821449.911558,0D1,8006BFF800FE00
1671821449.911792,0F9,7A714000A3050306
1671821449.911940,185,1BF3
1671821449.912130,1CC,0000000000
1671821449.912311,160,4DD298C803
1671821449.912534,1C7,0FFEB00000003F
1671821449.912767,1E5,5C061A1FF20001C9
