timestamp,arbitration_id,data_field
1673041759.094262,152,F13400000000008C
1673041759.095507,002,00477007BE000000
1673041759.095870,148,0E1D54834100FF05
1673041759.096116,149,7A013F79AA150000
1673041759.096488,164,0200000000000002
1673041759.098574,075,00000000000808B8
1673041759.098816,0D0,C7FF0000E507FFF8
1673041759.098989,0D1,00000080
1673041759.099269,0D2,0000FFFF50010000
1673041759.099471,0D3,0005C00FA82338
1673041759.099688,070,088000FF1380086B
1673041759.099936,080,128000004B7D08B1
1673041759.100174,0D4,0000000000000000
1673041759.100419,140,0001514300000921
1673041759.100666,141,3E26582776832002
1673041759.100888,144,00025F3930A80040
1673041759.101027,150,0000
1673041759.101268,576,000000000212284A
1673041759.104070,280,0807180000000000
1673041759.104951,370,01000000FF0C0080
1673041759.105159,371,00000040FFCBFE20
1673041759.105478,002,00477009C0000000
1673041759.105875,148,0E1E53834100FF05
1673041759.106096,149,7A013F79AA150000
1673041759.109562,140,0002514300000921
1673041759.109855,141,3E26582775832002
1673041759.113778,156,0180000000000014
1673041759.114019,282,1152005E5F002403
1673041759.114260,152,F94400000000008C
1673041759.114366,376,FA
1673041759.114638,6D0,0000000000000000
1673041759.115473,002,0047700BC2000000
1673041759.115861,148,0E1F53834100FF05
1673041759.116089,149,7A013F79AA150000
1673041759.116349,368,0400008700000000
1673041759.116591,164,0300000000000003
1673041759.118639,075,00000000000809A5
1673041759.118891,0D0,C7FF0000E507FFF8
1673041759.119039,0D1,00000080
1673041759.119293,0D2,0000FFFF50010000
1673041759.119546,070,0D8000FF288009EA
1673041759.119795,080,058000005B7D0983
1673041759.120012,0D3,8005C00FA82339
1673041759.120268,0D4,0000000000000000
1673041759.120482,140,00035143000009A1
1673041759.120742,141,3E26582774C32002
1673041759.120962,144,00025F3930A80040
1673041759.121109,150,0000
1673041759.121335,360,D20085820EC00000
1673041759.121567,361,003A00D20B000000
1673041759.121789,362,7A7A62C85244E114
1673041759.122028,576,00000000040F29DD
1673041759.122293,6FC,0E16042801054A00
1673041759.124108,280,0808180000000000
1673041759.124903,371,01000040FFCBFE20
1673041759.125472,002,0047700DC4000000
1673041759.125842,148,0E1052834100FF05
1673041759.126089,149,7A013F79AA150000
1673041759.126447,160,0000000000200424
1673041759.126683,161,282386FF00400010
1673041759.126943,162,0000640068000400
1673041759.127272,163,0000400000040000
1673041759.127440,22A,D224000030FF7F00
1673041759.129540,140,0004494300000921
1673041759.129793,141,3E26582773832002
1673041759.133799,156,0180000000000014
1673041759.134297,152,F15400000000008C
1673041759.135464,002,0047700FC6000000
1673041759.135846,148,0E1151834100FF05
1673041759.136090,149,7A013F79AA150000
1673041759.136497,164,0400000000000004
1673041759.138164,25C,A200000000000000
1673041759.138578,075,0000000000080A82
