timestamp,arbitration_id,data_field
1673041734.967984,002,FFF9700D75000000
1673041734.968594,140,0004BC4200000B21
1673041734.968813,141,5926E827BBC22003
1673041734.969117,280,0800180000000000
1673041734.969305,360,2601858213C00000
1673041734.969535,281,888044FC50000000
1673041734.969783,361,003A00D208000000
1673041734.970009,362,917A62C85344E114
1673041734.970109,376,FA
1673041734.970766,156,0180000000000014
1673041734.971035,3D1,E72F0000FD000000
1673041734.971265,148,0D1F00804100EE05
1673041734.971504,149,7B013F1748140000
1673041734.976755,160,0000000000200121
1673041734.977023,161,282386FF001000E0
1673041734.977251,162,0001000002000100
1673041734.977485,163,0000400000090000
1673041734.977742,164,0400000000000004
1673041734.978034,22A,CF21000030FF7F00
1673041734.978215,002,FFF9700F77000000
1673041734.978557,140,0005BC4200000BA1
1673041734.978789,141,5926E827BBC22003
1673041734.979035,075,00000000000302E4
1673041734.979290,0D0,14000100EE0BFFFA
1673041734.979456,0D1,00001E80
1673041734.979687,070,088000FF058002A4
1673041734.979935,080,00800000C57D02A9
1673041734.980190,0D2,0000FFFF00014E4E
1673041734.980405,0D3,8005E00FB06382
1673041734.980660,0D4,0000000000000000
1673041734.980883,144,0003553930A80840
1673041734.981140,148,0D1000804100EE05
1673041734.981254,150,3131
1673041734.981485,149,7B013F1748140000
1673041734.981734,152,F1D400000000108C
1673041734.981983,368,0400008700000000
1673041734.982216,576,00000000182422FB
1673041734.985619,371,0100FCC7F8FAFF20
1673041734.987994,002,FFF9700169000000
1673041734.988599,140,0006BC4200000BA1
1673041734.988810,141,5926E827BBC22003
1673041734.989190,280,0801180000000000
1673041734.990694,156,0180000000000014
1673041734.991041,148,0D1100804100EE05
1673041734.991287,149,7B013F1748140000
1673041734.996569,164,0500000000000005
1673041734.997993,002,FFF970036B000000
1673041734.998524,140,0007BC4200000B21
1673041734.998734,141,5926E827BBC22003
1673041734.998991,075,00000000000303F9
1673041734.999240,0D0,14000000EE0BFFFA
1673041734.999412,0D1,00001E80
1673041734.999653,0D2,0000FFFF00014E4E
1673041734.999909,070,0D8000FF0B800384
1673041735.000139,080,05800000BA7D034E
1673041735.000362,0D3,0005E00FB06383
1673041735.000605,0D4,0000000000000000
1673041735.000835,144,0003553930A80840
1673041735.001115,148,0D1200804100EE05
1673041735.001212,150,3130
1673041735.001450,149,7B013F1748140000
1673041735.001682,152,F1E400000000108C
1673041735.001959,576,000000001A0023BD
1673041735.005619,370,0A000000F70A0080
1673041735.005857,371,0300FDC7F8F9FF20
1673041735.007994,002,FFF970056D000000
1673041735.008599,140,0008BF4200000B21
1673041735.008818,141,5826E927BBC22003
1673041735.009106,280,0802180000000000
1673041735.010693,156,0180000000000014
1673041735.010938,282,FD31005E5E002403
1673041735.011165,148,0D1300804100EE05
1673041735.011454,149,7B013F1748140000
1673041735.016619,164,0600000000000006
1673041735.018026,002,FFF970076F000000
1673041735.018245,25C,2000000000000000
1673041735.018563,140,0009BF4200000BA1
1673041735.018790,141,5826E927BBC22003
1673041735.019039,075,0000000000040453
1673041735.019290,0D0,14000100EE0BFFFA
1673041735.019456,0D1,00001E80
1673041735.019712,070,078000FF0080043F
1673041735.019934,080,F27F0000BC7D0436
1673041735.020189,0D2,0000FFFF00014E4E
1673041735.020404,0D3,8005E00FB06384
1673041735.020661,0D4,0000000000000000
1673041735.020885,144,0003553930A80840
1673041735.021142,148,0D1400804100EE05
1673041735.021256,150,3130
1673041735.021511,149,7B013F1748140000
1673041735.021735,152,F9F400000000108C
1673041735.021983,360,2801858213C00000
1673041735.022212,361,002A00D209000000
1673041735.022446,362,927A62C85344E114
1673041735.022566,376,FA
1673041735.022789,576,000000000220248F
1673041735.023029,6FC,0D16042801024600
1673041735.025620,371,0400FCC7F8F9FF20
1673041735.026665,160,0000000000200222
1673041735.026914,161,282386FF002000F0
1673041735.027132,162,0001000003000200
1673041735.027387,163,00004000000A0000
1673041735.027636,22A,D022000030FF7F00
1673041735.027988,002,FFF8700970000000
1673041735.028591,140,000ABF4200000BA1
1673041735.028818,141,5826E927BBC22003
1673041735.029118,280,0803180000000000
1673041735.030720,156,0180000000000014
1673041735.031007,148,0D1500804100EE05
1673041735.031270,149,7B013F1748140000
1673041735.031519,368,0400008700000000
1673041735.036619,164,0700000000000007
1673041735.037985,002,FFF9700B73000000
1673041735.038520,140,000BBF4200000B21
1673041735.038763,141,5826E927BBC22003
1673041735.039012,075,000000000004054E
1673041735.039237,0D0,14000000EE0BFFFA
1673041735.039418,0D1,00001E80
1673041735.039667,0D2,0000FFFF00014E4E
1673041735.039881,070,098000FF158005B2
1673041735.040132,080,09800000BE7D05BD
1673041735.040363,0D3,0005E00FB06385
1673041735.040611,0D4,0000000000000000
1673041735.040859,144,0003553930A80840
1673041735.041106,148,0D1600804100EE05
1673041735.041212,150,3130
1673041735.041460,149,7B013F1748140000
1673041735.041684,152,F90400000000108C
1673041735.041923,576,0000000004202597
1673041735.045620,371,0400FEE7F8FAFF20
1673041735.046569,325,4282C00000000000
1673041735.047993,002,FFF9700D75000000
